Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
3,24,0,5,18,211,233,240,4,8,3897
1,6,3,0,84,31,906,336,1,8,7662
4,43,2,1,118,70,413,106,1,8,13882
3,10,3,0,91,164,1324,311,0,8,6218
3,0,0,5,29,149,1237,303,0,8,13302
8,27,3,0,64,66,830,235,4,8,3873
4,8,0,5,5,172,742,65,0,5,11087
4,0,0,5,5,55,463,145,0,8,22270
4,8,0,5,5,65,742,185,0,5,11087
6,30,2,1,104,91,1124,341,0,8,8625
1,7,2,1,103,74,1287,38,0,8,8907
3,17,3,0,64,188,1280,237,4,8,4174
1,27,1,4,127,94,934,233,4,8,4667
4,42,3,0,66,198,659,25,0,5,9663
3,25,3,0,64,154,1158,237,4,8,4804
1,32,2,1,97,147,1129,198,1,8,14011
8,13,2,1,123,63,906,300,0,8,5830
4,11,2,1,104,118,889,151,0,5,10262
1,11,2,1,105,187,1137,156,1,8,13381
4,30,2,1,104,141,895,128,0,5,12898
2,36,2,1,104,120,1148,308,0,8,19495
1,20,0,5,17,207,918,63,0,8,6955
3,33,0,2,18,16,489,240,4,8,3943
3,6,0,2,18,172,1240,241,4,8,4823
4,38,3,0,66,172,584,39,0,5,7757
4,43,2,1,113,201,887,61,1,8,13292
3,7,2,1,119,205,380,315,0,8,8238
2,14,2,1,104,45,899,317,0,8,7682
10,19,0,2,18,74,877,240,4,8,4668
10,15,1,4,127,46,653,233,4,8,3687
10,19,1,4,127,46,653,233,4,8,3687
1,6,3,0,78,75,1301,40,1,8,13227
3,37,0,2,18,16,489,240,4,8,4423
4,15,2,1,122,125,890,146,1,5,10919
4,18,2,1,104,46,877,312,0,5,12373
3,31,2,1,104,83,1217,4,0,8,5894
8,22,3,0,90,130,1175,309,0,8,4649
1,18,3,0,64,121,1011,236,4,8,6245
4,2,0,5,5,45,906,322,0,8,19225
4,35,2,1,104,46,1093,22,0,8,14924
6,22,2,1,111,46,1042,23,0,8,9646
1,12,0,5,5,42,973,349,0,8,8714
4,18,2,1,104,195,1105,155,0,5,12373
0,38,0,2,18,88,934,239,4,8,3383
6,20,2,1,104,66,1217,24,0,8,13062
8,24,0,5,18,30,601,240,4,7,3527
3,30,0,2,18,16,489,240,4,8,3943
1,34,1,4,127,94,934,233,4,8,4667
1,14,3,0,80,173,803,83,0,8,6117
4,31,2,1,97,218,1109,116,1,5,11150
4,40,2,1,106,86,939,282,4,5,7202
4,6,3,0,73,72,782,183,0,8,12121
3,24,0,5,18,211,235,240,4,8,4377
3,19,0,2,18,199,70,280,4,8,3943
0,33,0,2,18,221,354,240,4,8,4483
4,24,3,0,66,181,852,74,0,8,14231
1,0,0,5,3,64,1341,71,1,8,17345
10,36,1,4,127,46,653,233,4,8,7414
6,38,2,1,104,173,276,325,0,8,8073
10,36,4,3,45,137,1012,191,0,8,12395
1,39,3,0,66,70,1240,28,0,8,8366
1,33,2,1,121,34,670,206,0,8,5117
6,35,2,1,104,63,1093,2,0,8,12524
3,14,2,1,104,129,282,5,0,8,7191
10,26,1,4,127,46,653,233,4,8,3687
3,27,2,1,104,83,1217,4,0,8,5894
10,25,0,2,18,74,877,240,4,8,5403
1,38,4,3,48,117,978,121,4,8,3625
1,22,2,1,102,32,1124,39,1,8,10861
3,8,1,4,127,111,980,233,4,8,6297
4,7,4,3,48,46,600,120,4,8,5678
4,3,0,5,5,30,590,197,0,5,9134
6,27,2,1,104,94,1093,335,0,5,10791
4,27,2,1,97,218,893,41,1,8,12819
3,20,2,1,103,23,721,307,0,8,6893
10,3,0,5,18,75,877,239,4,8,7240
2,33,0,2,18,94,952,240,4,8,3898
3,33,4,3,48,38,562,121,4,8,4049
4,15,2,1,104,157,890,117,0,5,10262
8,20,1,4,127,58,749,233,4,7,3332
4,43,3,0,66,198,845,57,0,5,10844
4,24,0,5,18,183,1261,238,4,8,7229
4,38,3,0,66,39,452,147,0,8,13941
3,31,2,1,104,91,1217,362,0,8,5894
6,18,2,1,104,66,1093,0,0,8,10197
4,2,0,5,5,119,832,137,0,5,13712
3,27,2,1,121,7,524,311,0,8,5636
4,39,2,1,116,73,408,103,1,8,13014
4,5,3,0,66,59,1206,27,0,5,7064
4,26,3,0,73,189,951,95,0,5,10703
6,30,2,1,111,110,1260,358,0,8,9646
6,36,2,1,104,9,914,23,0,8,17057
4,8,0,5,5,150,742,88,0,8,13817
1,36,2,1,102,32,1124,39,1,8,13748
1,21,3,0,64,193,1305,237,4,8,4880
3,23,1,4,127,25,528,235,4,8,3540
8,14,0,2,18,32,601,238,4,7,3257
4,35,0,2,18,182,1279,280,4,5,6478
4,19,4,3,48,46,600,120,4,8,8040
4,11,2,1,99,184,889,78,1,8,14300
4,14,3,0,66,59,1206,27,0,8,14781
4,43,3,0,66,184,586,26,0,8,14939
4,27,2,1,104,195,426,337,0,5,10262
1,10,3,0,90,125,960,168,0,8,6528
1,6,0,2,18,35,611,239,4,8,6121
4,18,2,1,116,178,420,354,1,5,13029
6,28,2,1,104,94,1077,333,0,8,11421
6,28,2,1,104,19,1124,53,0,8,7574
1,42,2,1,117,106,1136,245,1,8,11596
4,26,2,1,97,218,1108,116,1,8,15129
4,16,0,5,5,119,466,60,0,8,13555
3,9,0,2,18,172,1240,241,4,8,5780
10,10,3,0,73,188,641,32,0,8,9397
4,36,2,1,104,165,409,1,0,8,17024
2,31,2,1,104,45,899,317,0,8,5281
6,18,2,1,111,46,1260,64,0,8,10348
1,36,2,1,121,155,675,83,0,8,12677
6,32,2,1,104,134,291,1,0,8,15147
10,11,0,2,18,45,701,238,4,8,4668
4,42,2,1,104,46,1093,22,0,8,15554
8,41,0,2,18,32,601,238,4,8,3971
1,34,4,3,48,129,1006,120,4,8,3100
4,38,3,0,66,184,725,59,0,5,9663
1,4,2,1,104,217,1126,125,0,8,27430
3,10,1,4,127,25,528,235,4,8,3540
1,22,3,0,61,98,820,157,1,8,10676
4,11,3,0,66,119,589,96,0,8,13044
4,38,3,0,66,184,844,72,0,8,14388
3,27,0,2,18,16,489,240,4,8,3943
3,35,1,4,127,127,1015,234,4,8,3597
1,20,0,5,28,96,1158,344,0,8,5932
4,15,2,1,104,92,418,82,0,5,10262
10,10,2,1,106,126,1025,281,4,8,6216
3,15,3,0,64,189,1300,239,4,8,4804
6,22,2,1,104,92,284,48,0,8,14067
4,18,2,1,97,175,1105,165,1,8,15129
4,39,2,1,122,42,408,141,1,8,13376
1,31,2,1,108,207,1145,136,1,8,10441
4,26,0,2,18,33,603,239,4,5,4030
4,32,2,1,104,55,1077,9,0,8,17024
6,41,2,1,104,157,277,344,0,8,13017
2,39,3,0,66,220,555,346,0,8,6686
3,15,2,1,121,7,524,311,0,8,5636
3,43,2,1,111,52,986,350,0,8,6442
6,22,2,1,111,108,201,21,0,8,9486
4,22,3,0,66,184,1336,209,0,5,10844
